player_id,player_name,position_role,archetype,archetype_confidence,archetype_rationale,role,role_confidence,trend,trend_reason,trend_confidence
642133,Rowdy Tellez,batter,power_hitter,0.85,High HR total with lower AVG and OBP,,,improving,"Rowdy Tellez's OPS increased from 0.667 to 0.691, indicating a positive trend in his offensive performance.",0.8
677588,José Tena,batter,speed_threat,0.75,6 SB indicates notable speed despite lower power numbers,,,stable,Only the current year is available for evaluation.,0.3
642136,Matt Thaiss,batter,contact_hitter,0.6,High BB rate with low AVG indicates potential for contact skills,,,declining,"OPS decreased from 0.659 to 0.622, indicating a drop in offensive performance.",0.8
677950,Alek Thomas,batter,power_hitter,0.7,High HR total with low AVG and OBP,,,declining,"Alek Thomas's OPS decreased from 0.658 to 0.603, indicating a decline in performance.",0.8
657041,Lane Thomas,batter,speed_threat,0.85,high SB total with moderate power,,,declining,"OPS decreased by 70 points, along with a drop in home runs and batting average.",0.8
669911,Michael Toglia,batter,power_hitter,0.85,High HR and SLG with lower contact rate (high K).,,,improving,"Michael Toglia's OPS increased from 0.507 to 0.767, indicating a significant improvement in his offensive performance.",0.9
679529,Spencer Torkelson,batter,power_hitter,0.8,High HR total with low AVG and high strikeout rate,,,declining,"OPS decreased by 0.092, and home runs dropped from 31 to 10, indicating a significant decline in performance.",0.9
647351,Abraham Toro,batter,power_hitter,0.7,Low AVG and high K rate with moderate HR total,,,declining,"The player's OPS dropped significantly from 1.302 to 0.643, indicating a substantial decline in performance.",0.8
620443,Luis Torrens,batter,power_hitter,0.7,High HR total with lower AVG and high strikeout rate,,,stable,The OPS change from 0.657 to 0.660 is within the noise threshold.,0.6
650402,Gleyber Torres,batter,power_hitter,0.7,Moderate HR total with lower AVG and high strikeouts,,,declining,"Gleyber Torres' OPS decreased from 0.800 to 0.712, along with a drop in home runs from 25 to 17 and stolen bases from 13 to 4.",0.9
678662,Ezequiel Tovar,batter,power_hitter,0.8,High HR and SLG with lower contact rate (200 K),,,improving,"Ezequiel Tovar's OPS increased from 0.695 to 0.763, along with a rise in home runs from 15 to 26.",0.8
624431,Jose Trevino,batter,defensive_specialist,0.8,low offensive stats indicate primary value is fielding,,,improving,"Jose Trevino's OPS increased from 0.570 to 0.636, along with improvements in home runs and on-base percentage.",0.8
669707,Jared Triolo,batter,contact_hitter,0.4,low AVG and high K rate suggest contact issues,,,declining,"Jared Triolo's OPS dropped from 0.785 to 0.611, indicating a significant decline in performance.",0.9
545361,Mike Trout,batter,power_hitter,0.85,High HR and SLG with lower contact average,,,improving,"Mike Trout's OPS increased from 0.858 to 0.867 despite fewer plate appearances, indicating a better performance per at-bat.",0.8
663656,Kyle Tucker,batter,power_hitter,0.85,High HR and SLG with solid OPS,,,improving,"Kyle Tucker's OPS increased by 110 points from 0.862 to 0.972, indicating a significant improvement in his offensive performance.",0.8
668930,Brice Turang,batter,speed_threat,0.9,high SB with lower power and moderate contact,,,improving,"Brice Turang's OPS increased from 0.582 to 0.676, along with improvements in batting average and on-base percentage.",0.9
457759,Justin Turner,batter,contact_hitter,0.75,high AVG/OBP with a moderate strikeout rate,,,declining,"Justin Turner's OPS decreased from 0.800 to 0.737, indicating a decline in performance.",0.85
607208,Trea Turner,batter,speed_threat,0.85,21 SB indicates strong base running ability,,,stable,"The OPS has changed only slightly from 0.797 to 0.798, indicating stability in performance.",0.7
649966,Luis Urías,batter,power_hitter,0.75,High HR total with lower AVG and high strikeout rate,,,stable,"Only the current year data is available, making it difficult to assess a trend.",0.2
602104,Ramón Urías,batter,power_hitter,0.75,"High HR total with decent SLG, but lower contact rate indicated by K's",,,stable,"Only the current year data is available, making it difficult to assess a trend.",0.2
570482,Gio Urshela,batter,contact_hitter,0.6,Moderate AVG and OBP with a relatively low strikeout rate,,,declining,"Gio Urshela's OPS decreased from 0.703 to 0.639, indicating a significant drop in offensive performance.",0.8
665839,Enmanuel Valdez,batter,power_hitter,0.75,High HR total with low AVG and high strikeout rate,,,declining,"OPS decreased from 0.764 to 0.633, indicating a significant drop in offensive performance.",0.9
545121,Ildemaro Vargas,batter,speed_threat,0.8,high SB with low power and moderate contact,,,declining,"OPS decreased from 0.666 to 0.611, indicating a drop in offensive performance.",0.8
678246,Miguel Vargas,batter,contact_hitter,0.2,low AVG and high strikeout rate indicate struggles with contact,,,declining,"OPS decreased from 0.672 to 0.506, indicating a significant drop in offensive performance.",0.9
662139,Daulton Varsho,batter,power_hitter,0.75,High HR and SLG with lower contact rate,,,improving,"Daulton Varsho's OPS increased from 0.668 to 0.702, indicating a positive trend in his offensive performance.",0.8
683734,Andrew Vaughn,batter,power_hitter,0.8,High HR total with lower AVG and high strikeout rate,,,declining,"OPS decreased by 44 points, along with a drop in batting average and slugging percentage.",0.8
543877,Christian Vázquez,batter,defensive_specialist,0.8,low offensive stats indicate primary value is fielding,,,stable,"Only the current year is available, making it difficult to assess a trend.",0.2
676369,Nelson Velázquez,batter,power_hitter,0.75,High HR total with low AVG and high strikeout rate,,,stable,"Only the current year data is available, making it difficult to assess a trend.",0.2
657077,Alex Verdugo,batter,contact_hitter,0.6,low power numbers with a decent walk rate,,,declining,"Verdugo's OPS decreased by 100 points from 0.745 to 0.645, indicating a significant drop in performance.",0.8
668901,Mark Vientos,batter,power_hitter,0.9,high HR and SLG with lower contact (high K rate),,,improving,Mark Vientos significantly increased his OPS from 0.620 to 0.856 and improved his batting average from .211 to .274.,0.9
663837,Matt Vierling,batter,power_hitter,0.7,High HR and SLG with lower contact rate indicated by K total,,,improving,"Matt Vierling's OPS increased from 0.717 to 0.719, and he hit more home runs despite a slight drop in batting average and on-base percentage.",0.7
683011,Anthony Volpe,batter,speed_threat,0.85,high SB total with lower power numbers,,,improving,"Despite a decrease in home runs and a slight increase in OPS, the significant rise in stolen bases from 24 to 33 indicates improved overall offensive contribution.",0.7
664774,LaMonte Wade Jr.,batter,contact_hitter,0.8,high OBP and low strikeout rate,,,declining,LaMonte Wade Jr. saw a decrease in OPS from 0.790 to 0.761 and a drop in home runs from 17 to 8.,0.8
642180,Tyler Wade,batter,speed_threat,0.85,high SB with low power and poor offensive stats,,,declining,"OPS decreased from 0.623 to 0.524, indicating a drop in offensive performance.",0.7
572233,Christian Walker,batter,power_hitter,0.85,High HR and SLG with lower contact rate,,,declining,"OPS decreased by 16 points, home runs dropped by 8, and stolen bases decreased by 15.",0.8
691023,Jordan Walker,batter,power_hitter,0.75,High HR total with low AVG and high strikeout rate,,,declining,"Jordan Walker's OPS dropped from 0.787 to 0.619, indicating a significant decline in performance.",0.9
670242,Matt Wallner,batter,power_hitter,0.85,High HR and SLG with a lower contact rate (95 K),,,improving,"Matt Wallner's OPS increased from 0.857 to 0.894, indicating a positive trend in his offensive performance.",0.8
670764,Taylor Walls,batter,speed_threat,0.85,High SB total with low power and poor offensive stats,,,declining,"OPS decreased from 0.638 to 0.529, indicating a significant drop in offensive performance.",0.9
621493,Taylor Ward,batter,power_hitter,0.8,"High HR total with decent SLG, but lower contact rate indicated by strikeouts",,,declining,"OPS decreased by 8 points, and there was a notable increase in strikeouts from 80 to 163.",0.7
669224,Austin Wells,batter,power_hitter,0.75,High HR total with lower AVG and high strikeout rate,,,declining,OPS decreased by 56 points from 0.742 to 0.686 despite an increase in plate appearances.,0.7
676059,Jordan Westburg,batter,power_hitter,0.8,High HR and SLG with moderate contact,,,improving,"Jordan Westburg's OPS increased from 0.709 to 0.789, along with a significant rise in home runs from 3 to 18.",0.8
805779,Jacob Wilson,batter,contact_hitter,0.7,Moderate AVG and OBP with low power and strikeouts,,,stable,"Only the current year data is available, making it difficult to assess a trend.",0.2
642215,Weston Wilson,batter,power_hitter,0.8,High HR and SLG with a lower contact rate (29 K in 101 PA),,,declining,"Weston Wilson's OPS decreased from 1.000 to 0.809, indicating a significant drop in performance.",0.8
608385,Jesse Winker,batter,contact_hitter,0.75,High OBP and moderate strikeout rate indicate strong contact skills,,,improving,"Jesse Winker's OPS increased from 0.561 to 0.786, showing a significant improvement in his offensive performance.",0.9
691026,Masyn Winn,batter,power_hitter,0.7,Moderate HR total with decent SLG and lower contact rate,,,improving,"Masyn Winn's OPS increased from 0.467 to 0.730, indicating a significant improvement in his offensive performance.",0.9
621550,Patrick Wisdom,batter,power_hitter,0.8,High HR total with low AVG and high strikeout rate,,,declining,"OPS decreased from 0.789 to 0.629, indicating a significant drop in offensive performance.",0.9
689172,Brett Wisely,batter,contact_hitter,0.6,low power numbers with a decent OBP and high strikeout rate,,,improving,"Brett Wisely's OPS increased from 0.497 to 0.623, showing a significant improvement in his offensive performance.",0.85
677951,Bobby Witt Jr.,batter,power_hitter,0.85,High HR and SLG with solid overall offensive numbers,,,improving,"Bobby Witt Jr. increased his OPS from 0.813 to 0.956, along with improvements in batting average and slugging percentage.",0.9
657136,Connor Wong,batter,contact_hitter,0.75,High AVG and OBP with a moderate strikeout rate,,,improving,"Connor Wong's OPS increased from 0.673 to 0.758, along with improvements in batting average and slugging percentage.",0.9
695578,James Wood,batter,speed_threat,0.8,high SB with moderate power and decent OBP,,,stable,"Only the current year is available, making it difficult to assess a trend.",0.3
573262,Mike Yastrzemski,batter,power_hitter,0.8,High HR and SLG with lower contact rate,,,declining,OPS decreased by 36 points and on-base percentage dropped by 28 points compared to the prior year.,0.8
592885,Christian Yelich,batter,contact_hitter,0.85,High AVG/OBP with a solid number of walks and low strikeouts,,,improving,"Yelich's OPS increased from 0.824 to 0.909, along with improvements in batting average and slugging percentage.",0.85
660766,Juan Yepez,batter,power_hitter,0.75,Moderate HR total with decent SLG and lower contact rate (42 K),,,improving,"Juan Yepez's OPS increased from 0.546 to 0.764, indicating a significant improvement in his offensive performance.",0.9
807799,Masataka Yoshida,batter,contact_hitter,0.85,high AVG/OBP with low strikeout rate,,,declining,"Yoshida's OPS decreased from 0.783 to 0.765, and his home runs and stolen bases also dropped significantly.",0.8
696285,Jacob Young,batter,speed_threat,0.85,high SB total with lower power numbers,,,stable,The OPS decreased by 10 points and the changes in other key stats are within noise levels.,0.6
671096,Andrew Abbott,pitcher,mid_rotation_starter,0.85,ERA within 3.50-4.25 range with solid innings pitched,starter,0.95,declining,"Abbott's ERA improved slightly, but his WHIP worsened and his K/9 rate dropped significantly from 9.9 to 7.4.",0.7
650556,Bryan Abreu,pitcher,setup_reliever,0.85,Strong K/9 and low ERA indicate effectiveness in late innings,middle_relief,0.85,declining,"Abreu's ERA increased from 2.02 to 3.05 and his WHIP rose from 1.033 to 1.155, indicating a decline in performance.",0.8
592094,Jason Adam,pitcher,closer,0.9,high-leverage reliever with 4 saves and low ERA,setup,0.9,declining,"Jason Adam's ERA improved but his WHIP worsened significantly, and his K/9 decreased, indicating a decline in overall effectiveness.",0.7
