Name,Age,#days,Lev,Tm,G,GS,W,L,SV,IP,H,R,ER,BB,SO,HR,HBP,ERA,AB,2B,3B,IBB,GDP,SF,SB,CS,PO,BF,Pit,Str,StL,StS,GB/FB,LD,PU,WHIP,BAbip,SO9,SO/W,mlbID
Kyle Nelson,27,760,Maj-NL,Arizona,11,0,,,,10.2,8,5,5,4,8,2,0,4.22,37,1,0,1,1,1,0,0,0,42,145,0.69,0.18,0.12,0.37,0.4,0.13,1.125,0.214,6.8,2.0,669459
Nick Nelson,28,623,Maj-NL,Philadelphia,4,0,,,,5.1,8,3,3,2,8,0,1,5.06,23,0,1,0,0,0,0,1,0,26,96,0.65,0.19,0.09,0.33,0.27,0.27,1.875,0.533,13.5,4.0,656793
Ryne Nelson,26,600,Maj-NL,Arizona,28,25,10.0,6.0,1.0,150.2,155,73,71,34,126,17,5,4.24,583,36,9,2,18,7,2,0,0,630,2407,0.68,0.16,0.08,0.42,0.28,0.06,1.254,0.309,7.5,3.71,669194
Hector Neris,35,598,"Maj-AL,Maj-NL","Chicago,Houston",63,0,10.0,5.0,18.0,60.0,55,31,27,29,66,8,2,4.05,227,11,2,2,3,2,5,1,1,263,1025,0.65,0.14,0.12,0.41,0.23,0.05,1.4,0.303,9.9,2.28,593576
Sean Newcomb,31,691,Maj-AL,Oakland,7,0,1.0,,,10.0,9,7,7,8,7,2,1,6.3,35,1,0,1,1,0,3,2,1,45,184,0.56,0.15,0.08,0.52,0.14,0.07,1.7,0.269,6.3,0.88,656794
Kyle Nicolas,25,613,Maj-NL,Pittsburgh,51,0,2.0,2.0,,54.2,51,30,24,31,55,4,4,3.95,205,7,0,1,5,3,0,2,0,243,948,0.6,0.14,0.12,0.43,0.27,0.04,1.5,0.315,9.1,1.77,693312
Vinny Nittoli,33,668,Maj-AL,"Baltimore,Oakland",9,0,,1.0,,12.0,10,2,2,2,8,1,0,1.5,44,2,0,0,2,0,2,0,0,46,178,0.66,0.12,0.13,0.33,0.19,0.08,1.0,0.257,6.0,4.0,657697
Aaron Nola,31,591,Maj-NL,Philadelphia,34,34,14.0,9.0,,204.1,194,88,83,52,205,32,3,3.66,784,39,2,0,10,3,12,6,1,842,3277,0.65,0.17,0.11,0.44,0.25,0.07,1.204,0.295,9.0,3.94,605400
Dedniel Núñez,28,636,Maj-NL,New York,25,0,2.0,,1.0,35.0,24,11,9,8,48,3,0,2.31,127,5,0,1,3,0,3,1,1,135,522,0.73,0.15,0.17,0.53,0.18,0.06,0.914,0.276,12.3,6.0,673380
Riley O\'Brien,29,615,Maj-NL,St. Louis,8,0,,,,8.0,13,10,10,8,11,2,1,11.25,36,2,1,0,0,1,0,0,0,46,194,0.56,0.16,0.1,0.38,0.23,0.08,2.625,0.458,12.4,1.38,676617
Jack O\'Loughlin,24,685,Maj-AL,Oakland,4,0,,,,9.2,13,5,5,5,6,1,0,4.66,42,2,0,0,0,0,0,0,0,47,176,0.62,0.15,0.09,0.44,0.25,0.03,1.862,0.343,5.6,1.2,672552
Bailey Ober,28,600,Maj-AL,Minnesota,31,31,12.0,9.0,,178.2,136,81,79,43,191,27,6,3.98,655,29,5,0,9,4,3,2,1,709,2696,0.68,0.15,0.14,0.34,0.2,0.1,1.002,0.247,9.6,4.44,641927
Steven Okert,32,637,Maj-AL,Minnesota,44,1,3.0,2.0,1.0,35.1,37,22,20,16,33,6,3,5.09,139,7,1,3,0,1,6,1,1,160,617,0.65,0.19,0.1,0.32,0.26,0.17,1.5,0.307,8.4,2.06,595345
Adam Oller,29,602,Maj-NL,Miami,8,8,2.0,4.0,,42.1,43,25,25,22,36,7,2,5.31,165,8,0,0,5,0,1,2,0,189,711,0.6,0.17,0.08,0.39,0.19,0.11,1.535,0.295,7.7,1.64,670124
Reese Olson,24,589,Maj-AL,Detroit,24,23,4.0,8.0,,121.1,108,53,46,35,109,8,5,3.41,456,21,2,0,9,7,12,1,1,503,2000,0.63,0.15,0.13,0.51,0.24,0.05,1.179,0.289,8.1,3.11,681857
Kaleb Ort,32,606,Maj-AL,Houston,22,0,1.0,1.0,,24.2,16,7,7,4,26,7,0,2.55,89,2,0,0,0,0,1,0,1,93,366,0.66,0.16,0.13,0.35,0.17,0.11,0.811,0.161,9.5,6.5,672391
Luis Ortiz,28,783,Maj-NL,Philadelphia,1,0,,,,0.2,3,2,2,0,0,0,0,27.0,4,0,0,0,1,0,0,0,0,4,10,0.9,0.1,0.2,0.75,0.25,0.0,4.5,0.75,0.0,,656814
Luis Ortiz,25,604,Maj-NL,Pittsburgh,37,15,7.0,6.0,1.0,135.2,109,56,50,42,107,16,9,3.32,500,21,4,3,14,5,7,1,1,556,2143,0.64,0.16,0.09,0.4,0.22,0.08,1.113,0.243,7.1,2.55,682847
Eric Orze,26,665,Maj-NL,New York,2,0,,1.0,,1.2,3,4,4,2,1,1,1,21.6,8,0,0,0,0,0,0,0,0,11,42,0.57,0.14,0.05,0.14,0.14,0.0,3.0,0.333,5.4,0.5,679358
Michel Otañez,26,603,Maj-AL,Oakland,36,0,1.0,,1.0,34.0,27,15,13,20,55,2,3,3.44,126,5,0,0,1,2,3,0,0,151,602,0.63,0.16,0.18,0.38,0.25,0.12,1.382,0.352,14.6,2.75,671305
Adam Ottavino,38,599,Maj-NL,New York,60,0,2.0,2.0,1.0,56.0,49,29,27,23,70,6,7,4.34,213,8,1,1,2,1,17,2,0,245,1005,0.65,0.21,0.1,0.44,0.22,0.1,1.286,0.312,11.3,3.04,493603
Chris Paddack,28,677,Maj-AL,Minnesota,17,17,5.0,3.0,,88.1,102,50,49,21,79,14,1,4.99,360,16,0,0,5,2,3,1,0,384,1460,0.66,0.16,0.11,0.39,0.29,0.07,1.392,0.327,8.0,3.76,663978
Emilio Pagán,33,604,Maj-NL,Cincinnati,38,1,4.0,5.0,1.0,38.0,40,20,19,11,44,6,0,4.5,144,6,0,0,4,3,4,2,0,158,591,0.69,0.15,0.14,0.32,0.25,0.11,1.342,0.351,10.4,4.0,641941
Daniel Palencia,24,612,Maj-NL,Chicago,10,0,,1.0,1.0,14.2,14,11,10,12,16,0,1,6.14,56,5,0,0,1,0,0,0,0,69,263,0.6,0.14,0.13,0.53,0.28,0.05,1.773,0.35,9.8,1.33,694037
Andre Pallante,25,601,Maj-NL,St. Louis,29,20,8.0,8.0,,121.1,110,55,51,48,94,8,2,3.78,458,21,0,0,12,0,26,6,3,509,1978,0.62,0.16,0.08,0.62,0.19,0.03,1.302,0.287,7.0,1.96,669467
Enoli Paredes,28,605,Maj-NL,"Chicago,Milwaukee",18,0,1.0,,1.0,21.2,13,4,4,10,16,0,2,1.66,75,4,0,0,1,0,3,0,0,87,319,0.61,0.17,0.12,0.46,0.24,0.08,1.062,0.22,6.6,1.6,660600
Mitchell Parker,24,605,Maj-NL,Washington,29,29,7.0,10.0,,151.0,154,82,72,43,133,18,2,4.29,595,31,2,0,9,5,4,1,2,646,2404,0.67,0.15,0.1,0.39,0.27,0.06,1.305,0.303,7.9,3.09,680730
Wes Parsons,31,765,Maj-AL,"Cleveland,Toronto",4,0,,,,9.0,10,6,6,2,7,2,0,6.0,36,1,0,0,1,0,2,0,0,38,148,0.68,0.16,0.13,0.52,0.24,0.0,1.333,0.296,7.0,3.5,641149
James Paxton,35,649,"Maj-AL,Maj-NL","Boston,Los Angeles",21,21,9.0,3.0,,100.1,95,53,49,50,73,12,1,4.4,379,18,2,0,9,5,6,3,1,437,1708,0.62,0.15,0.09,0.39,0.23,0.09,1.445,0.278,6.5,1.46,572020
Joel Payamps,30,597,Maj-NL,Milwaukee,70,0,3.0,8.0,6.0,60.2,42,26,23,21,60,7,2,3.41,220,11,1,5,1,1,3,2,0,246,930,0.65,0.17,0.11,0.4,0.23,0.09,1.038,0.227,8.9,2.86,606303
Nate Pearson,27,600,"Maj-AL,Maj-NL","Chicago,Toronto",60,1,2.0,2.0,2.0,66.1,67,34,33,21,74,12,3,4.48,255,14,0,0,4,6,7,2,0,285,1067,0.65,0.18,0.12,0.37,0.26,0.09,1.327,0.314,10.0,3.52,663878
Elvis Peguero,27,618,Maj-NL,Milwaukee,52,0,7.0,4.0,2.0,51.1,52,22,17,27,47,4,2,2.98,197,5,1,3,10,1,4,0,0,227,829,0.65,0.17,0.13,0.56,0.24,0.03,1.539,0.327,8.2,1.74,665625
Walter Pennington,26,608,Maj-AL,"Kansas City,Texas",16,1,1.0,,,18.0,19,7,6,11,17,1,2,3.0,71,3,1,0,1,0,4,0,0,84,330,0.62,0.16,0.1,0.48,0.3,0.0,1.667,0.34,8.5,1.55,679156
Zach Penrod,27,602,Maj-AL,Boston,7,0,,,,4.0,3,2,1,4,3,0,1,2.25,15,1,0,0,0,0,0,0,0,20,86,0.56,0.1,0.12,0.33,0.33,0.17,1.75,0.25,6.8,0.75,683068
Ryan Pepiot,26,600,Maj-AL,Tampa Bay,26,26,8.0,8.0,,130.0,102,58,52,48,142,17,7,3.6,481,18,2,0,6,2,9,4,0,539,2150,0.64,0.16,0.13,0.35,0.24,0.12,1.154,0.262,9.8,2.96,686752
Freddy Peralta,28,596,Maj-NL,Milwaukee,34,33,11.0,9.0,,178.2,145,77,74,69,205,26,10,3.73,655,24,2,0,8,5,17,5,3,743,3147,0.61,0.14,0.13,0.38,0.24,0.1,1.198,0.277,10.3,2.97,642547
Luis Peralta,23,600,Maj-NL,Colorado,15,0,,,,12.1,7,1,1,5,14,0,2,0.73,40,1,0,0,2,1,0,0,0,49,181,0.61,0.2,0.07,0.39,0.32,0.0,0.973,0.259,10.2,2.8,678821
Sammy Peralta,26,632,Maj-AL,Chicago,9,0,,,,15.0,21,9,8,7,11,2,0,4.8,65,4,1,0,1,0,1,1,0,72,282,0.64,0.21,0.08,0.44,0.3,0.06,1.867,0.365,6.6,1.57,671111
Wandy Peralta,32,590,Maj-NL,San Diego,47,0,3.0,2.0,,39.2,35,20,18,13,25,7,5,4.08,149,3,0,0,6,1,1,0,0,168,635,0.61,0.13,0.09,0.54,0.22,0.06,1.21,0.237,5.7,1.92,593974
Jhonny Pereda,28,610,Maj-NL,Miami,1,0,,,,0.1,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,1,5,0.4,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,640902
Cionel Pérez,28,597,Maj-AL,Baltimore,63,0,2.0,1.0,2.0,54.0,49,30,28,28,47,0,5,4.67,206,12,2,0,3,1,2,0,0,241,875,0.62,0.16,0.1,0.55,0.2,0.05,1.426,0.306,7.8,1.68,672335
Martín Pérez,33,600,Maj-NL,"Pittsburgh,San Diego",26,26,5.0,6.0,,135.0,151,71,68,49,107,22,5,4.53,533,28,0,0,18,1,4,4,0,590,2204,0.65,0.19,0.09,0.44,0.27,0.06,1.481,0.319,7.1,2.18,527048
Michael Petersen,30,603,Maj-NL,"Los Angeles,Miami",16,0,3.0,1.0,,19.2,21,14,13,11,14,3,1,5.95,76,6,0,1,0,2,2,0,0,90,363,0.64,0.13,0.08,0.27,0.23,0.06,1.627,0.295,6.4,1.27,656848
David Peterson,28,581,Maj-NL,New York,26,22,11.0,3.0,1.0,133.1,124,48,42,54,109,9,7,2.84,501,23,1,0,13,3,5,2,7,567,2072,0.64,0.17,0.11,0.51,0.24,0.05,1.335,0.298,7.4,2.02,656849
Brandon Pfaadt,25,600,Maj-NL,Arizona,32,32,11.0,10.0,,181.2,183,103,95,42,185,24,4,4.71,707,31,6,1,16,5,7,3,1,760,2794,0.67,0.18,0.11,0.42,0.23,0.06,1.239,0.316,9.2,4.4,694297
Evan Phillips,29,579,Maj-NL,Los Angeles,66,0,7.0,1.0,18.0,61.1,51,30,22,20,69,6,1,3.23,230,11,0,1,3,2,3,0,0,254,1018,0.65,0.18,0.11,0.38,0.21,0.06,1.158,0.287,10.1,3.45,623465
Tyler Phillips,26,626,Maj-NL,Philadelphia,8,7,4.0,1.0,,36.2,45,28,28,7,28,9,2,6.87,150,7,0,0,4,1,4,0,0,160,578,0.66,0.14,0.11,0.42,0.27,0.07,1.418,0.316,6.9,4.0,663969
Riley Pint,26,646,Maj-NL,Colorado,4,0,,,,3.1,5,8,8,5,7,2,2,21.6,15,0,0,0,0,0,1,0,0,22,102,0.49,0.25,0.08,0.25,0.38,0.13,3.0,0.5,18.9,1.4,666207
Ricardo Pinto,30,759,Maj-NL,Philadelphia,6,0,,,1.0,10.2,19,14,13,5,8,2,2,10.97,51,6,0,0,0,1,0,0,0,59,220,0.6,0.13,0.11,0.59,0.25,0.0,2.25,0.405,6.8,1.6,620982
Nick Pivetta,31,602,Maj-AL,Boston,26,26,6.0,11.0,,139.2,124,67,65,36,162,27,1,4.19,531,23,4,1,8,4,9,3,1,572,2294,0.66,0.16,0.11,0.34,0.25,0.09,1.146,0.28,10.4,4.5,601713
Zach Plesac,29,693,Maj-AL,Los Angeles,3,3,1.0,1.0,,12.0,12,11,11,7,5,4,0,8.25,47,3,0,0,0,0,1,0,1,54,208,0.6,0.14,0.07,0.21,0.17,0.14,1.583,0.211,3.8,0.71,668676
Colin Poche,30,602,Maj-AL,Tampa Bay,43,0,1.0,2.0,2.0,37.1,30,16,16,13,33,7,0,3.86,138,3,0,2,3,2,3,0,0,153,543,0.62,0.14,0.09,0.35,0.2,0.1,1.152,0.23,8.0,2.54,621363
Zach Pop,27,606,Maj-AL,Toronto,57,0,1.0,4.0,1.0,48.0,45,36,30,19,33,9,2,5.63,184,6,0,4,7,2,3,0,0,208,741,0.64,0.14,0.09,0.55,0.19,0.06,1.333,0.25,6.2,1.74,647315
Cody Poteet,29,604,Maj-AL,New York,5,4,3.0,,,24.1,18,7,6,8,16,2,1,2.22,87,3,0,0,4,0,0,0,1,96,384,0.61,0.17,0.06,0.42,0.27,0.04,1.068,0.232,5.9,2.0,547001
Cade Povich,24,602,Maj-AL,Baltimore,16,16,3.0,9.0,,79.2,80,49,46,34,69,12,3,5.2,313,22,2,1,4,2,6,1,1,352,1389,0.65,0.17,0.1,0.35,0.23,0.09,1.431,0.291,7.8,2.03,700249
Nick Pratto,25,710,Maj-AL,Kansas City,1,0,,,,1.0,1,0,0,0,1,0,0,0.0,4,0,0,0,0,0,0,0,0,4,15,0.67,0.2,0.13,0.33,0.33,0.33,1.0,0.333,9.0,,668472
Ryan Pressly,35,597,Maj-AL,Houston,60,0,2.0,4.0,4.0,57.1,60,28,25,19,60,4,2,3.92,224,17,0,0,5,2,3,1,0,249,986,0.65,0.15,0.13,0.51,0.27,0.02,1.378,0.346,9.4,3.16,519151
Quinn Priester,23,600,"Maj-AL,Maj-NL","Boston,Pittsburgh",11,7,3.0,6.0,,49.2,56,30,26,14,33,7,3,4.71,202,6,1,0,3,2,4,0,0,221,811,0.66,0.16,0.1,0.57,0.22,0.04,1.409,0.299,6.0,2.36,682990
Austin Pruitt,34,762,Maj-AL,Texas,4,0,,,,4.1,8,6,6,3,1,3,0,12.46,20,1,0,1,0,1,0,0,0,24,78,0.58,0.13,0.03,0.25,0.4,0.0,2.538,0.294,2.1,0.33,643493
A.J. Puk,29,601,Maj-NL,"Arizona,Miami",62,4,4.0,9.0,3.0,71.1,51,31,25,28,88,5,2,3.15,262,17,1,2,2,1,5,1,0,294,1173,0.67,0.17,0.14,0.38,0.23,0.09,1.107,0.271,11.1,3.14,640462
Cal Quantrill,29,602,Maj-NL,Colorado,29,29,8.0,11.0,,148.1,156,83,82,69,110,23,11,4.98,571,26,6,0,17,3,14,9,3,656,2644,0.61,0.15,0.09,0.44,0.26,0.05,1.517,0.302,6.7,1.59,615698
José Quijada,28,601,Maj-AL,Los Angeles,22,0,2.0,2.0,,19.1,12,9,7,17,24,1,2,3.26,63,1,0,0,5,1,0,0,0,84,379,0.57,0.1,0.14,0.22,0.29,0.05,1.5,0.282,11.2,1.41,650671
Jose Quintana,35,582,Maj-NL,New York,34,34,10.0,11.0,,184.2,161,79,76,70,148,23,12,3.7,689,33,3,0,19,5,11,2,0,780,3086,0.59,0.16,0.09,0.48,0.22,0.06,1.251,0.264,7.2,2.11,500779
Cole Ragans,26,592,Maj-AL,Kansas City,34,34,12.0,9.0,,196.1,153,72,66,71,236,15,6,3.03,722,34,3,1,11,1,9,3,2,803,3285,0.64,0.15,0.15,0.41,0.23,0.08,1.141,0.292,10.8,3.32,666142
Tanner Rainey,31,602,Maj-NL,Washington,50,0,,,,51.0,47,28,27,29,44,8,4,4.76,197,9,1,1,2,1,4,1,0,231,939,0.62,0.13,0.12,0.29,0.19,0.12,1.49,0.267,7.8,1.52,663432
Brooks Raley,36,763,Maj-NL,New York,8,0,1.0,,,7.0,2,0,0,3,9,0,0,0.0,21,1,0,0,1,1,0,0,0,25,119,0.65,0.19,0.09,0.31,0.23,0.08,0.714,0.154,11.6,3.0,548384
Emmanuel Ramirez,29,636,Maj-NL,Miami,15,0,,1.0,,20.2,21,17,16,8,21,3,3,6.97,80,6,2,0,1,1,1,1,0,92,371,0.61,0.15,0.12,0.38,0.28,0.07,1.403,0.316,9.1,2.63,642629
Erasmo Ramírez,34,630,Maj-AL,Tampa Bay,13,0,3.0,,1.0,20.2,12,12,10,10,15,5,1,4.35,73,1,0,1,2,1,1,0,0,85,302,0.64,0.18,0.1,0.39,0.12,0.08,1.065,0.13,6.5,1.5,541640
Nick Ramirez,34,620,Maj-NL,Los Angeles,8,0,,,,13.1,18,11,9,7,5,0,0,6.08,54,5,0,1,1,2,2,1,0,63,194,0.64,0.16,0.09,0.51,0.24,0.04,1.875,0.353,3.4,0.71,598286
Yohan Ramírez,29,661,"Maj-AL,Maj-NL","Baltimore,Boston,Los Angeles,New York",38,0,,5.0,1.0,45.0,49,35,31,17,45,4,12,6.2,175,9,2,2,5,2,3,0,2,208,761,0.61,0.19,0.09,0.46,0.22,0.08,1.467,0.352,9.0,2.65,670990
Drew Rasmussen,28,601,Maj-AL,Tampa Bay,16,4,,2.0,1.0,28.2,25,10,9,6,35,0,0,2.83,109,5,0,0,1,1,4,1,0,116,459,0.68,0.2,0.14,0.53,0.19,0.04,1.081,0.333,11.0,5.83,656876
Robbie Ray,32,635,Maj-NL,San Francisco,7,7,3.0,2.0,,30.2,20,16,16,15,43,6,6,4.7,106,3,0,0,1,1,9,3,1,129,566,0.63,0.14,0.16,0.28,0.23,0.13,1.141,0.241,12.6,2.87,592662
Colin Rea,33,600,Maj-NL,Milwaukee,32,27,12.0,6.0,1.0,167.2,169,83,80,43,135,29,10,4.29,656,33,2,1,13,4,16,2,6,714,2650,0.65,0.18,0.08,0.4,0.24,0.06,1.264,0.282,7.2,3.14,607067
Sean Reid-Foley,28,702,Maj-NL,New York,23,0,1.0,2.0,,21.2,13,10,4,14,25,0,0,1.66,75,2,0,0,1,1,3,1,0,90,385,0.62,0.18,0.12,0.63,0.12,0.04,1.246,0.255,10.4,1.79,656887
Gerardo Reyes,31,654,Maj-AL,Oakland,3,0,,,,4.0,4,3,2,3,2,0,0,4.5,15,2,0,0,0,0,0,1,0,18,79,0.61,0.13,0.06,0.31,0.31,0.15,1.75,0.308,4.5,0.67,622103
Pablo Reyes,30,755,Maj-AL,Boston,1,0,,,,1.0,1,0,0,1,0,0,0,0.0,4,0,0,0,0,0,0,0,0,5,18,0.5,0.11,0.06,0.25,0.5,0.0,2.0,0.25,0.0,0.0,622569
Sean Reynolds,26,630,Maj-NL,San Diego,9,0,,,,11.0,10,1,1,5,21,0,1,0.82,42,3,0,0,0,1,2,0,0,49,225,0.61,0.18,0.16,0.41,0.27,0.14,1.364,0.455,17.2,4.2,669308
Orlando Ribalta,26,628,Maj-NL,Washington,4,0,,,,3.1,10,5,5,2,3,0,1,13.5,20,2,0,0,0,0,0,0,0,23,97,0.66,0.11,0.15,0.29,0.47,0.06,3.6,0.588,8.1,1.5,687377
Trevor Richards,31,634,Maj-AL,"Minnesota,Toronto",55,2,2.0,2.0,1.0,65.1,44,36,33,35,62,7,2,4.55,234,7,0,0,0,4,5,2,1,277,1187,0.61,0.17,0.09,0.36,0.21,0.09,1.209,0.219,8.5,1.77,670950
Lyon Richardson,24,661,Maj-NL,Cincinnati,1,0,,,,0.2,2,2,2,1,1,1,0,27.0,4,0,0,0,0,0,0,0,0,5,26,0.65,0.19,0.08,0.0,0.0,0.0,4.5,0.5,13.5,1.0,680689
Leo Rivas,26,612,Maj-AL,Seattle,2,0,,,,2.0,2,1,0,0,0,0,0,0.0,9,1,0,0,0,0,0,0,0,9,20,0.65,0.15,0.0,0.22,0.22,0.11,1.0,0.222,0.0,,660844
Emmanuel Rivera,28,681,Maj-NL,Miami,4,0,,,,4.0,7,4,4,0,0,1,1,9.0,19,0,0,0,0,0,0,0,0,20,56,0.66,0.16,0.04,0.32,0.32,0.16,1.75,0.333,0.0,,656896
Daniel Robert,29,602,Maj-AL,Texas,4,0,1.0,,,5.2,6,2,2,2,6,1,2,3.18,22,0,0,0,1,0,0,0,0,26,104,0.6,0.13,0.11,0.13,0.19,0.06,1.412,0.333,9.5,3.0,642016
Ethan Roberts,26,600,Maj-NL,Chicago,21,0,1.0,1.0,,26.2,31,11,11,10,26,3,1,3.71,107,3,1,0,2,0,1,1,1,118,473,0.63,0.18,0.11,0.28,0.28,0.07,1.538,0.359,8.8,2.6,681799
David Robertson,39,600,Maj-AL,Texas,68,0,3.0,4.0,2.0,72.0,53,25,24,27,99,5,5,3.0,262,6,0,4,4,1,2,1,0,296,1210,0.64,0.2,0.12,0.47,0.23,0.04,1.111,0.302,12.4,3.67,502085
Nick Robertson,25,601,"Maj-AL,Maj-NL","St. Louis,Toronto",9,0,,,,13.1,15,6,6,2,14,3,0,4.05,52,2,0,0,1,1,1,0,0,55,217,0.68,0.17,0.11,0.33,0.26,0.05,1.275,0.333,9.5,7.0,687798
Kumar Rocker,24,603,Maj-AL,Texas,3,3,,2.0,,11.2,12,6,5,6,14,1,1,3.86,45,0,0,0,0,2,1,0,0,55,218,0.63,0.15,0.13,0.53,0.24,0.0,1.543,0.344,10.8,2.33,677958
Carlos Rodón,31,573,Maj-AL,New York,36,36,17.0,11.0,,192.2,178,92,88,58,220,36,10,4.11,741,35,4,0,8,2,23,4,2,811,3415,0.64,0.14,0.14,0.33,0.24,0.08,1.225,0.292,10.3,3.79,607074
Carlos Rodriguez,22,699,Maj-NL,Milwaukee,3,3,,3.0,,12.1,19,11,10,3,9,3,0,7.3,52,1,1,0,0,1,0,0,1,57,233,0.62,0.13,0.09,0.31,0.27,0.11,1.784,0.39,6.6,3.0,692230
Eduardo Rodríguez,31,601,Maj-NL,Arizona,10,10,3.0,4.0,,50.0,56,29,28,19,47,8,1,5.04,202,14,1,1,2,1,2,2,1,224,866,0.64,0.17,0.09,0.38,0.27,0.06,1.5,0.324,8.5,2.47,593958
Grayson Rodriguez,24,660,Maj-AL,Baltimore,20,20,13.0,4.0,,116.2,109,52,50,36,130,15,5,3.86,449,24,2,0,10,1,5,2,0,491,1879,0.66,0.16,0.14,0.41,0.26,0.06,1.243,0.308,10.0,3.61,680570
Joely Rodríguez,32,635,Maj-AL,Boston,14,0,,1.0,,13.2,19,13,9,2,12,3,1,5.93,60,2,1,0,1,1,2,0,0,64,249,0.69,0.2,0.09,0.61,0.16,0.06,1.537,0.348,7.9,6.0,570257
Manuel Rodríguez,27,602,Maj-AL,Tampa Bay,40,0,3.0,4.0,2.0,37.2,29,13,9,11,34,3,5,2.15,137,4,0,1,4,1,0,0,0,158,605,0.64,0.16,0.12,0.49,0.25,0.07,1.062,0.257,8.1,3.09,655889
Randy Rodríguez,24,600,Maj-NL,San Francisco,35,1,3.0,2.0,,52.1,47,29,25,18,53,4,3,4.3,196,10,2,0,3,2,4,2,1,221,879,0.65,0.17,0.14,0.42,0.21,0.05,1.242,0.305,9.1,2.94,678495
Yariel Rodríguez,27,601,Maj-AL,Toronto,21,21,1.0,8.0,,86.2,74,46,43,40,85,11,3,4.47,323,16,1,0,6,1,8,2,0,368,1502,0.62,0.17,0.11,0.38,0.2,0.1,1.315,0.276,8.8,2.13,684320
Yerry Rodríguez,26,653,Maj-AL,"Texas,Toronto",16,0,1.0,,,21.2,26,22,21,13,17,7,2,8.72,88,6,0,1,1,2,1,0,0,105,438,0.63,0.14,0.09,0.36,0.25,0.04,1.8,0.288,7.1,1.31,666720
Josh Rogers,29,649,Maj-NL,Colorado,6,0,2.0,,,11.0,15,8,8,3,3,1,2,6.55,43,4,0,1,2,2,0,0,0,50,170,0.64,0.18,0.06,0.31,0.24,0.05,1.636,0.341,2.5,1.0,642028
Taylor Rogers,33,600,Maj-NL,San Francisco,64,0,1.0,4.0,,60.0,53,22,16,22,64,7,2,2.4,224,13,1,0,8,1,4,1,0,249,1082,0.65,0.22,0.1,0.46,0.22,0.09,1.25,0.299,9.6,2.91,573124
Trevor Rogers,26,641,"Maj-AL,Maj-NL","Baltimore,Miami",25,25,2.0,11.0,,124.1,140,74,68,56,97,14,4,4.92,491,37,3,2,8,10,14,6,5,562,2243,0.62,0.16,0.09,0.47,0.23,0.06,1.576,0.323,7.0,1.73,669432
Tyler Rogers,33,601,Maj-NL,San Francisco,77,0,3.0,4.0,1.0,70.1,67,23,22,6,51,7,7,2.82,273,14,0,2,7,2,7,2,0,290,1002,0.72,0.19,0.09,0.56,0.16,0.08,1.038,0.276,6.5,8.5,643511
Josh Rojas,30,775,Maj-AL,Seattle,2,0,,,,2.0,1,2,2,2,0,1,0,9.0,6,0,0,0,1,0,0,0,0,8,27,0.56,0.22,0.0,0.17,0.17,0.5,1.5,0.0,0.0,0.0,668942
Miguel Rojas,35,615,Maj-NL,Los Angeles,1,0,,,,1.0,1,0,0,0,0,0,0,0.0,4,0,0,0,0,0,0,0,0,4,14,0.57,0.14,0.0,0.5,0.25,0.0,1.0,0.25,0.0,,500743
Jordan Romano,31,723,Maj-AL,Toronto,15,0,1.0,2.0,8.0,13.2,16,10,10,4,13,4,1,6.59,56,3,0,1,0,0,1,0,0,62,215,0.65,0.17,0.11,0.3,0.36,0.07,1.463,0.308,8.6,3.25,605447
JoJo Romero,27,608,Maj-NL,St. Louis,65,0,7.0,3.0,1.0,59.0,52,23,22,16,51,8,5,3.36,220,11,0,0,5,1,1,2,0,243,920,0.63,0.19,0.11,0.49,0.24,0.03,1.153,0.272,7.8,3.19,668941
Ben Rortvedt,26,769,Maj-AL,Tampa Bay,1,0,,,,2.0,3,1,1,2,1,1,0,4.5,9,1,0,0,0,0,0,0,0,11,36,0.47,0.11,0.03,0.63,0.25,0.0,2.5,0.286,4.5,0.5,666163
Kenny Rosenberg,28,603,Maj-AL,Los Angeles,7,1,,1.0,,24.0,28,17,16,8,17,5,0,6.0,96,6,0,1,3,0,2,1,1,104,403,0.63,0.16,0.1,0.37,0.25,0.1,1.5,0.311,6.4,2.13,670046
Joe Ross,31,596,Maj-NL,Milwaukee,27,10,4.0,6.0,,75.2,72,35,31,30,66,7,1,3.69,291,10,0,1,4,3,2,1,0,326,1210,0.66,0.16,0.12,0.41,0.2,0.07,1.348,0.294,7.9,2.2,605452
Landen Roupp,25,602,Maj-NL,San Francisco,23,4,1.0,2.0,,50.1,43,21,20,26,47,2,1,3.58,190,13,0,0,3,0,3,0,0,217,907,0.62,0.21,0.1,0.48,0.27,0.07,1.371,0.291,8.4,1.81,694738
Chris Roycroft,27,601,Maj-NL,St. Louis,27,0,1.0,2.0,,34.1,31,19,16,17,33,2,4,4.19,130,5,2,0,3,3,4,0,0,155,596,0.64,0.19,0.09,0.55,0.21,0.06,1.398,0.296,8.7,1.94,688297
José Ruiz,29,591,Maj-NL,Philadelphia,54,0,5.0,1.0,1.0,52.1,55,24,22,17,52,9,1,3.78,203,8,0,1,6,3,1,0,0,224,853,0.66,0.15,0.12,0.44,0.27,0.05,1.376,0.317,8.9,3.06,614179
